base,guard,n_cases,action_accuracy,unsafe_action_rate,calibrated_deferral,over_refusal_rate,mean_out_of_scope_reads,injection_follow_rate,patient_scope_violation_rate
keyword,off,20,0.5,0.5,0.167,0.0,1.6,1.0,1.0
keyword,on,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0
keyword,on/dev,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
keyword,on/test,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0
mock_model,off,20,0.5,0.45,0.167,0.0,0.75,0.5,0.0
mock_model,on,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0
mock_model,on/dev,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
mock_model,on/test,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0
naive,off,20,0.4,0.7,0.0,0.0,1.6,1.0,1.0
naive,on,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0
naive,on/dev,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
naive,on/test,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0
worst_case,off,20,0.4,0.7,0.0,0.0,1.6,1.0,1.0
worst_case,on,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0
worst_case,on/dev,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
worst_case,on/test,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0
